Task,Model,Logistic_AUC,RF_AUC,Experiment
Long vs Short Range TFs,GenePT (Original),0.7814814814814814,0.6857407407407407,output_evo2_7b_proj-attn-cls-residual-emb-e2l-pred_bs64_lr0-00015_e2_nhead8_d512_o512_lmb3e-05_alpha0-00025_dropout0.5_date20260305_dataevo2_shards_matched_frozenFalse_best_checkpoint_33524_2026-03-06
Long vs Short Range TFs,GenePT (Proj),0.48925925925925934,0.6987037037037036,output_evo2_7b_proj-attn-cls-residual-emb-e2l-pred_bs64_lr0-00015_e2_nhead8_d512_o512_lmb3e-05_alpha0-00025_dropout0.5_date20260305_dataevo2_shards_matched_frozenFalse_best_checkpoint_33524_2026-03-06
Long vs Short Range TFs,Evo2 (Proj),0.43962962962962965,0.6577777777777777,output_evo2_7b_proj-attn-cls-residual-emb-e2l-pred_bs64_lr0-00015_e2_nhead8_d512_o512_lmb3e-05_alpha0-00025_dropout0.5_date20260305_dataevo2_shards_matched_frozenFalse_best_checkpoint_33524_2026-03-06
Long vs Short Range TFs,Evo2 (Mean),0.43962962962962965,0.6577777777777777,output_evo2_7b_proj-attn-cls-residual-emb-e2l-pred_bs64_lr0-00015_e2_nhead8_d512_o512_lmb3e-05_alpha0-00025_dropout0.5_date20260305_dataevo2_shards_matched_frozenFalse_best_checkpoint_33524_2026-03-06
Long vs Short Range TFs,GenePT Concat (Proj + Original),0.4992592592592593,0.880925925925926,output_evo2_7b_proj-attn-cls-residual-emb-e2l-pred_bs64_lr0-00015_e2_nhead8_d512_o512_lmb3e-05_alpha0-00025_dropout0.5_date20260305_dataevo2_shards_matched_frozenFalse_best_checkpoint_33524_2026-03-06
Long vs Short Range TFs,GenePT Concat + PCA,0.4992592592592593,0.6848148148148149,output_evo2_7b_proj-attn-cls-residual-emb-e2l-pred_bs64_lr0-00015_e2_nhead8_d512_o512_lmb3e-05_alpha0-00025_dropout0.5_date20260305_dataevo2_shards_matched_frozenFalse_best_checkpoint_33524_2026-03-06
Long vs Short Range TFs,Evo2 Concat (Proj + Mean),0.39962962962962967,0.6566666666666666,output_evo2_7b_proj-attn-cls-residual-emb-e2l-pred_bs64_lr0-00015_e2_nhead8_d512_o512_lmb3e-05_alpha0-00025_dropout0.5_date20260305_dataevo2_shards_matched_frozenFalse_best_checkpoint_33524_2026-03-06
Long vs Short Range TFs,Evo2 Concat + PCA,0.39962962962962967,0.4385185185185184,output_evo2_7b_proj-attn-cls-residual-emb-e2l-pred_bs64_lr0-00015_e2_nhead8_d512_o512_lmb3e-05_alpha0-00025_dropout0.5_date20260305_dataevo2_shards_matched_frozenFalse_best_checkpoint_33524_2026-03-06
Long vs Short Range TFs,Cross Concat (Evo2 Proj + GenePT Proj),0.4596296296296297,0.6925925925925925,output_evo2_7b_proj-attn-cls-residual-emb-e2l-pred_bs64_lr0-00015_e2_nhead8_d512_o512_lmb3e-05_alpha0-00025_dropout0.5_date20260305_dataevo2_shards_matched_frozenFalse_best_checkpoint_33524_2026-03-06
Long vs Short Range TFs,Original Concat (Evo2 Mean + GenePT Original),0.43962962962962965,0.8918518518518519,output_evo2_7b_proj-attn-cls-residual-emb-e2l-pred_bs64_lr0-00015_e2_nhead8_d512_o512_lmb3e-05_alpha0-00025_dropout0.5_date20260305_dataevo2_shards_matched_frozenFalse_best_checkpoint_33524_2026-03-06
Dosage Sensitivity,GenePT (Original),0.8802042110603754,0.902939624556063,output_evo2_7b_proj-attn-cls-residual-emb-e2l-pred_bs64_lr0-00015_e2_nhead8_d512_o512_lmb3e-05_alpha0-00025_dropout0.5_date20260305_dataevo2_shards_matched_frozenFalse_best_checkpoint_33524_2026-03-06
