Model,AUC,AUC_std,Experiment
GenePT (Original),0.8010015384195931,0.003399672606164121,output_experiment_residual_proj-attn-cls-residual-emb_bs64_lr0-00015_e2_nhead8_d384_o384_lmb0-0_alpha0-00025_dropout0.5_date20260218_best_checkpoint_mlp19_91787_2026-02-19
GenePT (Proj),0.7783594989642226,0.0032544784543701573,output_experiment_residual_proj-attn-cls-residual-emb_bs64_lr0-00015_e2_nhead8_d384_o384_lmb0-0_alpha0-00025_dropout0.5_date20260218_best_checkpoint_mlp19_91787_2026-02-19
Evo2 (Proj),0.7806729728427231,0.003069839792562805,output_experiment_residual_proj-attn-cls-residual-emb_bs64_lr0-00015_e2_nhead8_d384_o384_lmb0-0_alpha0-00025_dropout0.5_date20260218_best_checkpoint_mlp19_91787_2026-02-19
Evo2 (Mean),0.7806729728427231,0.003069839792562805,output_experiment_residual_proj-attn-cls-residual-emb_bs64_lr0-00015_e2_nhead8_d384_o384_lmb0-0_alpha0-00025_dropout0.5_date20260218_best_checkpoint_mlp19_91787_2026-02-19
GenePT Concat (Proj + Original),0.7863040570310216,0.003043178087130665,output_experiment_residual_proj-attn-cls-residual-emb_bs64_lr0-00015_e2_nhead8_d384_o384_lmb0-0_alpha0-00025_dropout0.5_date20260218_best_checkpoint_mlp19_91787_2026-02-19
GenePT Concat + PCA,0.7846418043988005,0.0031024705173225467,output_experiment_residual_proj-attn-cls-residual-emb_bs64_lr0-00015_e2_nhead8_d384_o384_lmb0-0_alpha0-00025_dropout0.5_date20260218_best_checkpoint_mlp19_91787_2026-02-19
Evo2 Concat (Proj + Mean),0.7808219453771585,0.0030431594421157578,output_experiment_residual_proj-attn-cls-residual-emb_bs64_lr0-00015_e2_nhead8_d384_o384_lmb0-0_alpha0-00025_dropout0.5_date20260218_best_checkpoint_mlp19_91787_2026-02-19
Evo2 Concat + PCA,0.7808164673176443,0.003127789391548269,output_experiment_residual_proj-attn-cls-residual-emb_bs64_lr0-00015_e2_nhead8_d384_o384_lmb0-0_alpha0-00025_dropout0.5_date20260218_best_checkpoint_mlp19_91787_2026-02-19
Cross Concat (Evo2 Proj + GenePT Proj),0.7823179249146659,0.003254333392856962,output_experiment_residual_proj-attn-cls-residual-emb_bs64_lr0-00015_e2_nhead8_d384_o384_lmb0-0_alpha0-00025_dropout0.5_date20260218_best_checkpoint_mlp19_91787_2026-02-19
Original Concat (Evo2 Mean + GenePT Original),0.790827905361513,0.0030731494628237076,output_experiment_residual_proj-attn-cls-residual-emb_bs64_lr0-00015_e2_nhead8_d384_o384_lmb0-0_alpha0-00025_dropout0.5_date20260218_best_checkpoint_mlp19_91787_2026-02-19
