Task,Model,Accuracy,Experiment
Chromosome,GenePT (Original),0.17956093868281606,output_experiment_residual_proj-attn-cls-residual-emb_bs64_lr0-00015_e2_nhead8_d384_o384_lmb0-0_alpha0-00025_dropout0.5_date20260218_best_checkpoint_mlp19_91787_2026-02-19
Chromosome,GenePT (Proj),0.20302800908402724,output_experiment_residual_proj-attn-cls-residual-emb_bs64_lr0-00015_e2_nhead8_d384_o384_lmb0-0_alpha0-00025_dropout0.5_date20260218_best_checkpoint_mlp19_91787_2026-02-19
Chromosome,Evo2 (Proj),0.18198334595003784,output_experiment_residual_proj-attn-cls-residual-emb_bs64_lr0-00015_e2_nhead8_d384_o384_lmb0-0_alpha0-00025_dropout0.5_date20260218_best_checkpoint_mlp19_91787_2026-02-19
Chromosome,Evo2 (Mean),0.18198334595003784,output_experiment_residual_proj-attn-cls-residual-emb_bs64_lr0-00015_e2_nhead8_d384_o384_lmb0-0_alpha0-00025_dropout0.5_date20260218_best_checkpoint_mlp19_91787_2026-02-19
Chromosome,GenePT Concat (Proj + Original),0.2105980317940954,output_experiment_residual_proj-attn-cls-residual-emb_bs64_lr0-00015_e2_nhead8_d384_o384_lmb0-0_alpha0-00025_dropout0.5_date20260218_best_checkpoint_mlp19_91787_2026-02-19
Chromosome,GenePT Concat + PCA,0.21150643451930357,output_experiment_residual_proj-attn-cls-residual-emb_bs64_lr0-00015_e2_nhead8_d384_o384_lmb0-0_alpha0-00025_dropout0.5_date20260218_best_checkpoint_mlp19_91787_2026-02-19
Chromosome,Evo2 Concat (Proj + Mean),0.18849356548069643,output_experiment_residual_proj-attn-cls-residual-emb_bs64_lr0-00015_e2_nhead8_d384_o384_lmb0-0_alpha0-00025_dropout0.5_date20260218_best_checkpoint_mlp19_91787_2026-02-19
Chromosome,Evo2 Concat + PCA,0.18879636638909916,output_experiment_residual_proj-attn-cls-residual-emb_bs64_lr0-00015_e2_nhead8_d384_o384_lmb0-0_alpha0-00025_dropout0.5_date20260218_best_checkpoint_mlp19_91787_2026-02-19
Chromosome,Cross Concat (Evo2 Proj + GenePT Proj),0.20832702498107494,output_experiment_residual_proj-attn-cls-residual-emb_bs64_lr0-00015_e2_nhead8_d384_o384_lmb0-0_alpha0-00025_dropout0.5_date20260218_best_checkpoint_mlp19_91787_2026-02-19
Chromosome,Original Concat (Evo2 Mean + GenePT Original),0.19894019682059047,output_experiment_residual_proj-attn-cls-residual-emb_bs64_lr0-00015_e2_nhead8_d384_o384_lmb0-0_alpha0-00025_dropout0.5_date20260218_best_checkpoint_mlp19_91787_2026-02-19
Genomic Position (Binned),GenePT (Original),0.19197577592732779,output_experiment_residual_proj-attn-cls-residual-emb_bs64_lr0-00015_e2_nhead8_d384_o384_lmb0-0_alpha0-00025_dropout0.5_date20260218_best_checkpoint_mlp19_91787_2026-02-19
Genomic Position (Binned),GenePT (Proj),0.20105980317940955,output_experiment_residual_proj-attn-cls-residual-emb_bs64_lr0-00015_e2_nhead8_d384_o384_lmb0-0_alpha0-00025_dropout0.5_date20260218_best_checkpoint_mlp19_91787_2026-02-19
Genomic Position (Binned),Evo2 (Proj),0.18637395912187738,output_experiment_residual_proj-attn-cls-residual-emb_bs64_lr0-00015_e2_nhead8_d384_o384_lmb0-0_alpha0-00025_dropout0.5_date20260218_best_checkpoint_mlp19_91787_2026-02-19
Genomic Position (Binned),Evo2 (Mean),0.18637395912187738,output_experiment_residual_proj-attn-cls-residual-emb_bs64_lr0-00015_e2_nhead8_d384_o384_lmb0-0_alpha0-00025_dropout0.5_date20260218_best_checkpoint_mlp19_91787_2026-02-19
Genomic Position (Binned),GenePT Concat (Proj + Original),0.2101438304314913,output_experiment_residual_proj-attn-cls-residual-emb_bs64_lr0-00015_e2_nhead8_d384_o384_lmb0-0_alpha0-00025_dropout0.5_date20260218_best_checkpoint_mlp19_91787_2026-02-19
Genomic Position (Binned),GenePT Concat + PCA,0.2101438304314913,output_experiment_residual_proj-attn-cls-residual-emb_bs64_lr0-00015_e2_nhead8_d384_o384_lmb0-0_alpha0-00025_dropout0.5_date20260218_best_checkpoint_mlp19_91787_2026-02-19
Genomic Position (Binned),Evo2 Concat (Proj + Mean),0.1906131718395155,output_experiment_residual_proj-attn-cls-residual-emb_bs64_lr0-00015_e2_nhead8_d384_o384_lmb0-0_alpha0-00025_dropout0.5_date20260218_best_checkpoint_mlp19_91787_2026-02-19
Genomic Position (Binned),Evo2 Concat + PCA,0.19137017411052235,output_experiment_residual_proj-attn-cls-residual-emb_bs64_lr0-00015_e2_nhead8_d384_o384_lmb0-0_alpha0-00025_dropout0.5_date20260218_best_checkpoint_mlp19_91787_2026-02-19
Genomic Position (Binned),Cross Concat (Evo2 Proj + GenePT Proj),0.20423921271763815,output_experiment_residual_proj-attn-cls-residual-emb_bs64_lr0-00015_e2_nhead8_d384_o384_lmb0-0_alpha0-00025_dropout0.5_date20260218_best_checkpoint_mlp19_91787_2026-02-19
Genomic Position (Binned),Original Concat (Evo2 Mean + GenePT Original),0.20635881907645723,output_experiment_residual_proj-attn-cls-residual-emb_bs64_lr0-00015_e2_nhead8_d384_o384_lmb0-0_alpha0-00025_dropout0.5_date20260218_best_checkpoint_mlp19_91787_2026-02-19
